carID,price
101281,11463
104753,26364
79004,16113
89732,3128
89201,12974
87282,13282
101589,9505
87352,11521
103388,9654
93619,16869
101941,6629
106533,13538
90018,23546
101265,16584
104255,23656
80093,27465
82433,7754
77254,18680
106400,33312
79847,10733
95735,29880
106733,20612
76318,20367
95966,19737
101690,9740
82845,15941
96266,24478
104175,30071
97347,13664
92730,48907
84738,9194
102596,6774
78356,32377
94062,31556
101662,7128
81715,29304
103046,11912
108133,6648
96302,13660
83859,22703
104815,16996
95903,27728
79683,10689
88888,20313
80529,25963
81898,75816
83435,9937
80448,14074
79241,31996
76056,19874
76342,17333
98238,9322
85878,7551
102846,11245
90215,4420
79635,53108
77561,16836
101151,13310
93594,26714
78703,39664
87596,7760
92572,18434
90757,7952
95881,19312
98008,13005
84805,9052
100888,10336
82504,16040
82177,15157
89472,31980
82301,16426
106483,8891
79808,13336
83412,16818
89386,17649
89889,20574
108249,16900
98252,8846
83525,9884
102595,10069
94255,11581
91259,25076
99539,7302
97379,28964
104452,25705
88479,11127
95424,25562
94732,46252
89025,10032
89497,41105
92405,15927
95346,16620
91337,16784
97739,15381
81087,13394
80661,13320
105537,12669
81073,26534
102770,9799
99299,9949
77528,19046
95278,30700
106536,17288
79421,15136
105026,23575
97887,12282
106163,17886
103242,10786
103098,8018
76195,15819
103418,12213
102091,12143
102341,7456
100315,20214
100377,7559
78857,22253
93748,29457
107891,9782
77063,28129
86916,9115
108347,10170
94475,18328
100383,11772
80618,34762
98926,10459
77228,14605
106915,15068
92594,11841
80745,33457
78361,10091
95725,26162
105171,7392
87007,9998
104121,16374
92877,15455
108335,43541
101357,13569
89325,9646
103144,7871
101413,6408
85182,10958
84097,17386
101970,5617
98315,4993
89048,10615
106141,9053
87105,16959
88472,14179
93361,16507
87040,7967
99831,11548
95677,13103
89770,6702
77371,27292
107143,18708
100271,12400
83905,11387
101531,14174
90617,8022
83895,18641
89453,14196
106012,21036
76381,20130
106986,15676
84143,12675
91665,44533
81350,13702
80422,13956
84794,6456
81156,30861
77082,34560
97356,9178
82730,17477
99244,9850
85538,15894
101585,11194
90288,9987
98799,3542
93547,21246
85142,9623
82012,33382
89654,15795
102304,13402
79288,41961
77400,11507
98597,6156
103156,8476
95446,27596
97036,9318
101401,8370
80817,10065
84078,6898
95390,27674
79883,24297
104059,12550
103041,11629
81651,13469
100432,10873
84933,14264
81600,18518
78379,8164
90816,7741
107414,9705
105633,19756
99508,7372
100874,7985
104208,17908
84774,12595
96518,12476
91543,22823
107146,20855
94426,16045
99059,10031
96640,8232
81277,9881
102409,12562
104800,12656
107498,19369
90942,41936
80202,25717
76794,17442
88973,14232
91958,60410
80562,19561
103486,8039
95237,16183
105569,16093
106560,26851
107977,13221
90076,16265
93050,15895
80609,27973
88557,16319
90894,19645
83669,7971
78849,16081
101275,7516
91858,7585
96243,14722
106227,24874
105300,16993
93065,38979
78002,12375
82500,13700
78204,9827
107851,8633
86217,6806
82662,7446
93324,33318
79680,13521
104920,22252
96735,12261
89992,7642
106961,26053
80078,15807
101429,9799
95551,20167
79937,54113
80680,19503
99448,11338
93909,31294
96888,9471
104584,12513
107289,21647
84126,15673
101282,11040
92474,21203
88871,15580
107177,15952
106026,14945
96937,12130
83543,6377
81094,18136
77503,21549
85351,6075
96000,18817
87374,15078
86394,19852
108364,12440
91441,28316
97039,19711
106685,11471
95631,16292
101883,8312
78238,10887
97508,8891
98441,11918
80066,21487
79095,39391
80007,12844
100219,8688
82511,9690
89270,15043
88713,9812
100353,12109
102841,4655
90117,14485
81549,48573
82350,26186
76546,34862
81013,19456
91240,17153
91542,21355
104518,13124
93537,49446
94372,25538
104419,20194
97636,14217
96288,23552
78717,10127
105610,20471
97754,17768
81458,12069
86931,18267
90713,22362
90909,30066
77251,39878
95081,11533
95560,15459
93288,18126
105036,13503
108490,10478
96935,20499
89373,13765
98010,8392
104699,20996
86692,7966
85024,7964
79086,32257
89939,12922
79098,19298
86141,17545
105462,29850
92870,33144
92163,23937
87481,16422
83276,9901
79356,25179
103602,11896
88460,10575
100934,8192
96659,6509
83204,9335
104621,19554
84110,11838
99265,12098
79574,13737
78186,11210
87005,13973
104043,14440
81574,32981
104091,10714
77759,23564
78181,11080
96169,10446
98267,19088
97837,13025
80133,17854
98571,9862
88628,20314
78622,14698
88678,11090
87278,15418
86963,9782
100350,7430
78771,19369
95935,17730
107590,13512
84458,14234
85656,9129
81611,3994
92638,20531
87478,7865
98407,6196
95581,11344
100645,12026
97184,7179
84473,14449
88951,7142
100836,10351
91338,55074
94112,16225
89882,16279
97097,7483
99151,10982
99607,9277
78931,18571
97805,6848
97477,13145
87819,19340
76361,19257
99201,28632
103410,11375
108436,14128
105558,19029
88025,7721
101944,8117
80786,17802
84001,15412
78304,22877
100501,15025
99693,7785
94557,18688
82152,27512
92039,38587
83177,15867
90726,7820
82879,13291
87378,16898
91699,15490
85500,19086
97050,9771
88754,8854
79069,34593
89329,17459
102605,10704
93090,18442
108403,16544
91391,18671
80964,22023
89444,22559
84092,12285
100617,10707
107962,19414
106640,7332
95123,13441
99114,6154
94461,21695
88654,15769
80421,17096
78113,20330
100558,7373
78873,26514
85480,10361
103902,10830
104816,21304
89039,14388
95169,16040
93971,19639
84450,20000
80824,30087
92545,15395
89226,6533
93873,20422
85871,16404
86343,10543
93634,36957
106942,9296
82535,10890
92259,18478
88794,13074
77385,34991
76996,7172
102708,9100
81359,15246
90486,4200
100200,7958
87970,13360
107512,11538
79078,25012
108477,14852
80312,30603
82208,8663
100695,12607
99506,10348
85773,15919
101887,13096
90129,10849
84730,9374
107601,23426
89592,6372
84844,13237
96938,16140
84981,16310
100698,12374
103306,15410
107175,25637
95411,30961
101169,14047
99407,17529
78248,15664
79031,18607
91040,19193
76464,12092
102813,8024
86811,20921
81191,27692
78202,32862
82471,12367
103920,8390
79904,26233
95670,30327
89931,10004
92605,38943
85695,18129
98750,9480
101284,11344
91932,18565
98623,10352
82499,10825
93193,27061
106110,18669
78500,27151
89447,16046
103373,18257
87872,9486
99425,17429
96552,5957
105787,12211
82567,12579
102894,7556
77641,15747
100827,12910
97712,16312
95197,32949
102993,12018
94855,31661
81534,16699
95133,16434
107468,5707
86402,13270
102666,11379
92984,24929
93891,11419
94312,16029
91959,40110
91802,26916
108175,15552
78293,30101
104991,8462
104302,9885
79807,15093
87167,14010
78620,22006
81174,25663
83125,8948
103123,10194
94065,19702
78480,16285
98280,8657
83415,7788
92297,116544
100221,11273
78829,15185
93418,20824
83424,10948
101749,6368
103456,9322
88503,10799
84931,16193
107552,22200
108037,11394
94539,25817
83697,8407
87455,17692
103044,7874
104852,21767
93437,39930
92885,15731
80922,18511
102886,8506
104586,17126
81164,13322
106074,17035
87617,17142
84513,14345
96743,13204
81209,20304
95463,13619
95457,18610
101606,11984
97485,29759
91916,24978
91629,41253
84215,13040
108190,9995
88314,19752
104526,17717
82467,10776
91827,29738
77885,57576
83459,8488
98375,19834
101233,10920
97186,10052
95520,20120
95216,39423
100878,5105
80031,29922
106134,25878
103526,6969
104018,44840
83920,10088
88245,9839
86248,8510
86315,15746
108157,30394
102814,9330
84371,11883
95270,14977
107670,20128
78745,14682
88772,11219
82335,17546
100049,9479
84953,6911
98948,18910
95952,35126
93638,23621
91164,33144
87627,19407
89209,14616
94140,19247
86567,9635
81451,22340
94658,25876
103969,8900
90158,14748
107712,14497
102518,11354
91367,29250
78764,16644
87411,12223
80790,31133
97848,15678
97985,6219
99323,7202
96854,12668
103917,6270
86223,7737
101812,9224
102098,10088
93414,11576
86794,9780
81508,29825
105781,17813
103758,8955
100877,13659
83075,16294
100303,12770
85269,16076
95693,18188
85891,15881
85991,9823
89378,10684
79718,11075
96415,13800
87510,10670
95579,15819
96453,13511
80182,28607
103363,9504
76430,19126
86302,7759
78876,13195
106740,10936
101855,11871
78987,28970
100155,15433
76069,30466
79889,20450
104035,20936
102533,7263
85374,14285
82210,24868
81145,13413
99738,12714
98201,34848
88630,8502
94084,18201
79771,21578
91057,40099
92492,16797
103600,15591
105315,31975
106151,18481
87426,6620
85249,10553
77379,7841
76190,11318
89820,24655
92650,27453
82906,17125
104766,16587
104673,18015
103734,6441
87652,13732
107399,16461
97222,17743
100614,9069
95807,29738
88084,13867
97997,14413
83321,14474
83002,15438
103995,9651
102305,7119
97774,22150
87737,10875
102191,15403
78470,22735
81787,21137
90975,37116
76598,20716
88308,10564
105997,11051
97095,22713
100555,9514
106628,22169
84638,6117
106752,23919
88072,15860
86734,11898
105842,23344
102037,16695
96623,11387
80943,15149
107882,10319
96069,9363
86796,19097
83234,14415
85044,11429
76183,29393
102124,9487
105963,11584
108127,12253
76435,60442
89809,24168
98129,11832
95632,24903
77264,22062
102849,5768
106860,14946
90177,8412
104336,12715
91068,20222
85416,10173
92720,18760
105257,10601
94524,15670
87069,15614
79026,16502
100533,10606
107396,7510
77220,11528
76863,12518
89441,8312
86301,17851
82808,16906
106681,13356
100673,11276
87115,9833
84819,10075
99889,12385
100435,5503
91329,15936
105897,11872
94788,21278
96403,18634
105780,25524
81290,18818
91689,17275
93660,48049
84018,15581
79166,21317
99850,12384
89900,15336
76628,26198
99136,10846
89388,13923
86441,16439
100362,8185
99493,10531
108082,13739
94759,21868
91954,25346
90378,16192
86126,19734
92990,17606
80507,18597
105394,20785
80679,11078
94014,23911
78092,27139
92725,10477
104609,6677
89940,20087
84337,15870
80392,18501
90992,46971
88342,9556
83193,7987
83080,27590
87197,16716
106043,9381
81316,14796
105197,41602
86103,11214
107819,33613
94911,17291
76597,33421
96614,8784
102197,6140
104617,7318
101445,9253
94521,56061
107290,18012
93099,23638
82179,39216
96268,26439
83202,16055
101568,7799
89145,7793
82718,6430
84595,16925
86633,13029
91925,29700
100357,10336
93684,18946
106465,43561
84631,15882
97796,10815
82836,11338
81314,56545
96868,18659
94329,20190
85728,6584
78259,15336
107084,20935
96134,9199
81583,26692
104264,16267
86202,11190
102867,7814
83461,11769
77589,15885
94394,15974
87588,9875
98769,12753
76735,21436
105592,13488
95260,17007
82699,7859
95827,28018
89294,9689
90853,13919
86522,9888
80958,29524
94038,29915
88512,8011
80219,11424
86063,3406
87724,8037
88835,12487
105687,17585
83567,11594
106584,21803
98492,6219
94494,20568
89061,6279
103125,12112
103883,12115
80430,11288
95544,30589
105136,50555
105560,8446
108397,27410
82236,42429
89477,16127
98106,6679
85996,6379
103439,13939
90831,7776
100746,13149
81518,12799
98610,9924
100644,13474
105486,14634
79765,16879
107609,10233
85407,13225
81527,26021
80955,36154
79400,21904
101238,9599
87024,18344
88662,9437
107983,24919
93662,27424
81557,25301
94520,16666
97010,14575
77628,29646
89561,14371
104218,16062
99839,9123
87279,10638
93760,19516
89551,7710
82714,17023
98166,19741
83812,10375
102617,7056
76869,16344
103735,17302
94201,20603
107893,17579
78651,12232
85246,12050
81194,26246
81133,33037
95611,31762
93004,15548
81826,40962
100157,13107
103768,13536
93350,16380
76901,21913
88742,11093
102866,10972
76438,29045
86105,9584
107506,25902
108520,8537
106613,10665
94164,42528
100964,10578
92769,12682
82221,10825
98686,24731
79762,19434
84645,18512
107656,25346
97538,16926
99552,25563
102157,10780
80935,10833
100578,11643
94686,25648
93268,43449
91842,23210
95609,32236
91576,21387
93139,45597
101030,8090
80172,47996
106262,16597
101562,9715
102273,2623
87102,5436
78491,17538
90631,7712
94672,21381
77261,55034
80434,17307
86840,9048
95011,25295
90870,11811
97999,10363
77016,43986
96931,17521
85215,9270
105268,16593
99519,6584
104056,18052
91117,55821
107099,23727
80475,12367
76216,34116
93207,26792
105166,9699
107209,17788
100109,9409
87232,14031
102624,11476
81948,8914
93625,39379
90334,9274
79878,13722
105653,18366
108014,12935
105491,22386
87064,14172
106773,17047
93489,15250
89490,21112
100771,13438
100803,11863
92144,15775
88632,10807
78778,17520
99308,10464
77161,14452
97501,9333
100933,10978
77489,28832
84309,10875
108040,8150
97159,18145
95779,15952
89650,14473
80999,6172
91887,22218
79753,28895
84669,15035
76401,12918
90299,21248
80820,11904
80744,36008
96151,16450
101368,10006
106886,24651
90590,14502
102988,11269
96155,10920
98069,22534
99349,22840
105341,7277
97054,10988
80210,24750
105334,15417
88495,19023
101578,16010
103240,7624
84979,10994
88799,9855
83073,9365
107288,11487
102097,10611
99042,9969
87242,11981
77310,23503
87982,18053
95506,13811
106574,16824
80962,48062
102168,6866
102528,6790
99307,12720
89354,12650
96717,9523
99267,19153
84588,9569
88920,7955
101122,13471
100916,9907
90206,14129
100314,10197
91528,38089
82508,8250
77095,48907
105943,10278
92610,24966
76706,15954
101753,8673
97020,12711
103582,9581
89559,16387
91293,10452
76698,30076
105365,25174
102755,12877
82363,21111
94314,20652
92463,19924
107566,12343
99251,12856
108140,31661
99394,9682
107849,20646
85021,10997
98878,12107
80258,8089
85751,14985
77932,15000
92120,13450
84462,16045
104744,14213
78174,11760
76239,30424
99098,20548
78068,20091
80129,15839
92276,25284
84297,22407
99082,13338
103218,11873
100512,7653
100481,7294
77761,14667
90764,7607
103431,9937
96133,18358
80377,26166
93811,10914
99125,12621
92377,21820
84221,12393
87280,13270
91188,22513
83645,11026
105967,8437
89389,10221
78866,18580
82761,16402
95049,20473
80729,8534
76702,29619
93554,14437
98932,25121
91264,24320
86993,12415
102784,10049
79105,21835
102943,12937
77065,23454
104740,14299
95500,17363
95345,14504
103581,11150
86417,18007
87299,10438
101375,12963
97640,32905
99560,7352
105849,22799
95701,28085
89124,10990
78589,17778
86742,10138
84620,12336
91165,32374
88463,9356
87571,8077
104773,18524
83370,10326
105599,11224
104275,20506
87908,17576
92637,9126
101747,18376
99271,7728
77493,31821
100122,6178
96424,13243
103113,4976
107985,27151
103634,9912
93302,27100
93877,15119
98121,8661
91191,15668
99106,20247
83151,17190
87913,4816
105517,13700
99452,23674
95017,25311
98803,11879
95625,29909
76846,18362
101791,11745
79911,17790
98545,10826
106811,10970
78007,37610
97259,15898
96999,8822
101969,6527
107018,31669
76246,27448
77303,11111
103674,7107
100794,13673
84367,19052
101652,15863
95111,19509
96965,8177
76396,15284
80269,20167
87328,6699
85984,16082
80193,27195
98525,6435
77460,30335
85424,18373
77271,20091
104786,29115
103727,9634
91819,26057
107028,20660
94966,21115
78126,14899
86200,17316
100317,7064
88403,18036
102036,6951
78858,25160
85122,11465
107516,19284
103432,9193
97354,8347
100218,12334
92759,14754
107648,43185
97107,20590
90871,6921
78611,37554
107537,12018
84840,11722
79802,20226
96763,6081
93033,19379
76969,32609
106154,10171
105965,10082
83644,24433
83889,11249
88026,10078
81652,28205
77312,16153
102749,10318
84444,15361
81496,19905
107471,12109
84265,3474
92346,39142
87248,8608
94931,14205
93712,24610
80162,25254
79351,25233
85734,2222
106372,12373
96106,8682
96702,21551
76823,11381
102214,6197
81128,14412
88320,13233
83531,6073
104506,20153
84074,6620
104709,24572
85626,10886
98427,9212
78699,30867
94756,24367
101283,7975
82397,22329
77954,24519
81630,23910
87025,15742
81189,16711
107048,28529
99510,7330
85462,21055
99442,7243
85541,2723
81635,38460
83983,12099
96161,9647
90359,13504
86597,9709
77633,12286
80552,31075
87749,21046
88246,11125
100434,10698
102049,12943
84649,9911
80783,17932
102021,7831
107760,14655
98095,6707
103474,8800
101486,15260
78334,40686
97026,12467
87049,14078
94207,24830
90080,6056
82025,17707
94478,23460
90501,7899
86699,9967
91557,29138
105343,10455
80034,28753
84220,13905
79498,22323
96294,26496
107974,8726
80316,13816
99928,7550
91851,10796
87827,9227
98130,14924
96139,18889
93176,32013
90903,31726
77200,20744
95858,19174
77764,12340
93978,37838
78852,12595
82121,16043
91653,27669
88882,10637
107327,6812
86583,10257
90101,14299
90893,19426
93813,31398
79215,15991
96480,11408
78841,34255
101519,18120
77704,26616
95308,21249
106617,7643
92279,21516
77974,25230
96897,9565
84841,8492
80966,13132
81646,27670
83773,10098
80357,33467
93576,13458
76332,30631
100522,11855
95723,11782
97599,8950
83267,14533
107086,13150
80173,29996
90902,52135
85442,20572
82924,4898
106669,22132
77358,22935
86661,18749
101073,12898
83897,10951
92465,22254
105110,18447
79370,12336
106568,13703
106121,6523
97194,11526
89289,19112
77301,23010
89051,21301
90207,12120
95193,20588
98653,6980
98934,15330
102897,9182
90845,10933
101868,7929
95210,21202
106341,11962
101091,9614
98060,11315
90026,6754
88157,10809
97383,13519
87451,10081
103381,8287
93512,15456
77414,58946
79553,13495
96377,8837
105001,6992
106183,26478
95745,25411
107011,9147
78953,20760
85187,8813
87941,11011
77483,18687
101372,9125
83730,9352
106166,20696
83753,10885
106514,27325
101583,8932
105137,2572
105295,26554
77657,43761
88515,7465
93729,21126
88280,13323
102832,10342
97873,12813
101671,7756
85210,13453
80735,27655
87811,17470
97684,12364
99915,11335
97502,9195
93678,36395
78821,16555
93898,16510
100832,14021
104921,14651
83890,17105
85696,5112
89485,12216
87460,11475
81080,50204
87235,7897
87587,8462
96329,26640
108174,9716
106700,12632
98539,17496
105234,21938
104708,11023
79081,29324
90270,19778
106057,8056
80928,32893
94218,36881
107429,12378
107776,14560
105303,8904
107166,31874
94379,26484
94832,4505
83043,11629
84114,11479
84283,12683
107679,6922
89280,11104
89840,8558
89927,9784
92218,20084
97100,7881
79443,11581
96551,8846
101305,11693
102576,9250
84060,18210
92280,24889
105210,12503
104496,20746
104267,12441
91491,32020
78595,20091
100913,6336
103028,11396
77788,24317
89629,7764
93781,24038
76551,47210
84917,12356
106009,13887
96109,10378
78933,20200
80386,43411
105590,19178
87670,14268
84443,22994
95776,52493
96400,15781
90834,23463
88360,13035
106848,27622
91981,28132
89126,9760
104879,20798
90449,15495
90667,21208
78986,11216
84945,14961
104356,11388
105159,19597
87755,2905
80978,26107
87272,20876
77291,30060
84904,11432
99446,17413
78688,28211
86155,13289
79551,28102
78281,9517
94551,42172
103232,10032
104767,11226
88566,7857
77896,27965
96885,17486
95778,21031
86874,10195
91080,23403
107737,14941
104851,25259
85070,22981
87362,10985
92302,13385
93294,18827
83422,18228
84862,11379
84415,11335
78737,20948
84686,6692
95112,28105
86518,13279
84839,12368
81172,26696
89932,19670
87300,9945
105568,16822
76252,16165
80951,28755
83509,14321
108493,29959
89976,8763
102525,8561
88102,8471
89605,14664
92381,14580
81987,38675
91951,25601
108167,17274
89798,7657
97312,12993
106458,11100
80611,49208
83390,9329
84346,17633
88061,12259
91266,16388
99611,7260
106366,18373
91936,32137
82520,10828
84865,9269
80141,25456
91890,17343
76251,18423
84247,7657
91298,33473
88015,9448
92776,26987
76709,9519
105728,16168
103796,12859
81171,19745
88413,10144
102155,6008
81200,17310
95674,15249
96157,12904
79020,21445
103587,6343
104190,28933
80486,18298
91177,13782
76909,29052
97278,8702
77170,21393
78840,13334
107987,14141
104444,14610
98408,4081
90629,15847
85268,8652
98419,8939
90747,12353
105907,15222
88335,10739
104161,24983
101427,12664
87176,18548
94012,28230
106937,18949
106573,39801
96877,9680
102568,8506
93510,22351
78820,31846
76763,23283
106884,7133
81041,13345
93827,19851
100321,7968
81450,9824
95107,15819
93670,25013
103551,11790
106715,17159
100863,11345
79259,11668
105336,28851
88906,22209
93039,28712
85639,16362
98378,8085
93639,12629
83518,11019
79592,14400
95678,18579
87400,9578
98813,12764
79157,8179
76223,23676
95406,18940
83724,6446
89739,16707
94933,24958
82605,11180
91566,16853
76873,16735
96884,16703
85901,10361
106449,22474
90672,9852
78513,24229
86464,10921
82921,9183
93886,27596
76303,12620
98243,16634
103497,10807
87786,14357
87780,12772
99339,11737
95351,25242
106965,12385
87540,11586
99854,10726
102357,2519
90737,7049
85392,14928
96882,7772
88268,14416
106075,19486
88674,16150
77623,14253
80394,15238
94942,25782
101237,14812
86351,14957
87055,9166
94851,25078
79816,15007
97214,14474
88900,8457
97464,10873
76403,16431
79786,18994
83858,11326
83658,8443
96456,12752
106217,13519
88111,11126
86581,10739
98218,16596
93801,24710
87206,10789
88569,15298
104348,14162
76478,19255
101509,17423
100915,8491
79676,18202
102673,10201
98151,6548
77583,14555
106602,33329
90134,13065
84228,6923
100131,11824
92807,24010
95025,30900
79779,9619
77216,26417
83476,12755
88942,15816
87565,18071
97055,21164
97212,22057
97321,16175
102240,9728
91253,17890
90284,14515
83582,15674
81255,34457
93903,38508
96241,17873
99117,4582
79874,30124
105193,20083
98186,4588
103313,10570
107714,15630
101081,9160
79663,5171
81108,10812
86643,6428
90931,21424
107518,23908
84511,19546
80689,11680
86547,6016
79670,14783
82281,16453
102274,6417
107948,12098
97149,8655
95980,16766
108047,30273
94763,25121
106148,17679
84164,11409
93448,28247
103837,20034
91861,23677
87914,10824
85944,9056
83795,10538
97374,14402
80569,13091
106331,36731
93177,31716
85257,16141
80094,19060
98473,11592
98021,24398
91714,21646
82569,16314
96451,9503
86310,10723
89702,6929
87577,16031
85221,26523
100454,7275
96748,4969
91472,7039
88350,8816
84386,15023
107993,15031
101496,5822
96805,14199
82084,18500
94643,30970
83871,16757
82327,18757
90332,12701
84949,34837
83111,17452
92067,18370
106714,20575
85531,12418
97311,10552
78102,31524
98348,14654
76715,23088
77091,14882
105854,13075
85983,8032
80823,13339
102612,13258
104209,18176
97643,7846
95340,22880
81183,47586
87928,5957
89448,11621
98522,10553
94213,10969
91583,8501
90280,10411
93287,28567
84510,9781
98179,20751
88162,17727
78449,43731
94548,17735
95056,29269
106725,10104
97968,6812
104923,10039
97276,7153
97080,24006
90691,32010
88033,17015
90160,16058
81661,11688
101260,11035
79520,28903
78213,15244
76187,30089
85752,15548
90729,18608
77637,20333
101847,11279
86787,16420
105758,10179
79389,24835
98312,6762
100222,7810
87873,9377
92965,21951
89168,18526
82368,18161
76505,14209
100946,6304
85815,7724
87705,28449
106931,11528
95571,19785
80308,19735
91824,22662
106743,25362
101866,16250
95817,32303
108505,14800
88722,13702
104371,20369
93879,11967
96038,17416
104690,12604
93199,22858
85967,12977
88714,8031
99467,7334
85701,9179
103450,10585
96943,10634
88526,13230
79326,10277
92314,36542
106373,20203
76953,19973
89741,7808
100458,8635
91895,54157
92356,17829
80632,21254
106959,9896
96251,11542
97996,24175
90021,14799
94899,29907
93093,16392
100175,14073
89968,7002
102132,4035
99121,11885
92662,17715
96612,13750
77399,17247
86443,10604
93198,34430
98001,17839
97764,12848
94983,101849
82703,11111
94794,30524
79793,18633
93376,13732
76374,23034
84045,7982
106780,15168
93213,15370
97870,9267
97748,12188
97255,10280
102668,12042
105898,9369
101786,14110
87690,14726
86329,10968
77696,34791
104321,46183
86782,17767
97134,27720
86684,9587
95509,33397
82314,17650
84124,12292
87597,10994
81357,17215
95055,17690
100244,9113
79271,14831
82043,20152
96348,20528
76594,19722
79552,14129
97181,13516
99147,10942
90786,7316
96203,8066
100288,10893
81529,21068
84229,14897
94332,27930
92714,20060
107716,14699
107685,27416
97836,4401
98284,20956
83128,19072
105500,11739
97781,10681
99341,9445
91793,32112
76224,15563
80840,23775
94587,17021
98667,10809
78973,15538
85175,13082
107489,44136
95790,12838
108044,8273
80652,25220
76007,16131
96039,9723
102618,14062
80863,13827
95695,20509
78815,28995
98063,11513
83732,12734
83190,16593
99504,9785
82372,13285
77977,43931
81688,14425
80154,22137
108106,21674
80724,15708
89190,9270
102321,15651
97375,11122
99379,24799
84767,10345
89470,8941
85592,11212
80381,29094
92149,30356
96044,23597
79041,12279
103108,19158
91118,18592
96434,8115
86875,13902
100326,10727
106416,22307
88074,9316
91579,12263
96819,29649
80373,27547
82681,9981
88450,10875
95040,15170
76720,11850
94576,5335
82502,6874
101100,7868
104522,18013
108039,9980
77894,46934
80888,11618
80366,45055
87653,8794
98083,22656
89042,15829
102520,12025
101620,11246
108340,10445
98465,8302
82307,24550
107499,20840
101440,10805
82392,25771
79371,24640
103916,15099
81192,9278
108185,11797
81811,16085
97993,12979
80214,24810
79896,18222
86793,16091
100548,14940
98986,9285
82411,10990
98467,7735
98645,25277
84530,6508
86479,7179
90655,16297
97319,11227
107749,25185
77199,26021
79255,16600
85072,8200
99421,12891
95187,10022
103262,13457
94589,34944
77608,59341
89729,7408
99171,14810
90914,24576
83250,14759
83275,8122
91269,24729
83003,10379
98988,15632
105748,14256
77688,15958
91090,17807
100544,14199
96608,8589
98784,9273
85655,15029
104236,9318
97437,12899
100150,5636
96911,31422
87126,18675
88544,9558
97889,11398
76768,13413
101722,7620
96407,11968
80640,18138
88000,13809
103451,15095
80542,42122
82212,12969
102407,9645
79895,12612
95909,19542
79646,33081
77051,30916
79375,37194
92023,31173
87608,9142
77731,10995
94671,24842
107804,16631
106359,20520
102758,6339
76944,34769
92103,16443
81188,14741
84157,14154
77509,26456
87332,6291
101597,10395
84021,11388
79820,24263
